E-GEOD-106540		SRR6257787	characteristic	cell subtype	TEMRA
E-GEOD-106540		SRR6257787	characteristic	cell subtype surface markers	CD3+CD4+CD8alpha/CD14/CD19-CD45RA+CCR7-
E-GEOD-106540		SRR6257787	characteristic	cell type	peripheral blood mononuclear cell
E-GEOD-106540		SRR6257787	characteristic	clinical information	dengue virus negative
E-GEOD-106540		SRR6257787	characteristic	disease	normal
E-GEOD-106540		SRR6257787	characteristic	geographical location	Sri Lanka
E-GEOD-106540		SRR6257787	characteristic	individual	Subject10
E-GEOD-106540		SRR6257787	characteristic	organism	Homo sapiens
E-GEOD-106540		SRR6257787	characteristic	organism part	blood
E-GEOD-106540		SRR6257787	characteristic	single cell quality	OK
E-GEOD-106540		SRR6257787	factor	cell subtype	TEMRA
E-GEOD-106540		SRR6257787	factor	clinical information	dengue virus negative
E-GEOD-106540		SRR6257787	factor	single cell identifier	SRS2661967
E-GEOD-106540		SRR6257788	characteristic	cell subtype	TEMRA
E-GEOD-106540		SRR6257788	characteristic	cell subtype surface markers	CD3+CD4+CD8alpha/CD14/CD19-CD45RA+CCR7-
E-GEOD-106540		SRR6257788	characteristic	cell type	peripheral blood mononuclear cell
E-GEOD-106540		SRR6257788	characteristic	clinical information	dengue virus negative
E-GEOD-106540		SRR6257788	characteristic	disease	normal
E-GEOD-106540		SRR6257788	characteristic	geographical location	Sri Lanka
E-GEOD-106540		SRR6257788	characteristic	individual	Subject10
E-GEOD-106540		SRR6257788	characteristic	organism	Homo sapiens
E-GEOD-106540		SRR6257788	characteristic	organism part	blood
E-GEOD-106540		SRR6257788	characteristic	single cell quality	OK
E-GEOD-106540		SRR6257788	factor	cell subtype	TEMRA
E-GEOD-106540		SRR6257788	factor	clinical information	dengue virus negative
E-GEOD-106540		SRR6257788	factor	single cell identifier	SRS2661968
E-GEOD-106540		SRR6257789	characteristic	cell subtype	TEMRA
E-GEOD-106540		SRR6257789	characteristic	cell subtype surface markers	CD3+CD4+CD8alpha/CD14/CD19-CD45RA+CCR7-
E-GEOD-106540		SRR6257789	characteristic	cell type	peripheral blood mononuclear cell
E-GEOD-106540		SRR6257789	characteristic	clinical information	dengue virus negative
E-GEOD-106540		SRR6257789	characteristic	disease	normal
E-GEOD-106540		SRR6257789	characteristic	geographical location	Sri Lanka
E-GEOD-106540		SRR6257789	characteristic	individual	Subject10
E-GEOD-106540		SRR6257789	characteristic	organism	Homo sapiens
E-GEOD-106540		SRR6257789	characteristic	organism part	blood
E-GEOD-106540		SRR6257789	characteristic	single cell quality	OK
E-GEOD-106540		SRR6257789	factor	cell subtype	TEMRA
E-GEOD-106540		SRR6257789	factor	clinical information	dengue virus negative
E-GEOD-106540		SRR6257789	factor	single cell identifier	SRS2661966
E-GEOD-106540		SRR6257790	characteristic	cell subtype	TEMRA
E-GEOD-106540		SRR6257790	characteristic	cell subtype surface markers	CD3+CD4+CD8alpha/CD14/CD19-CD45RA+CCR7-
E-GEOD-106540		SRR6257790	characteristic	cell type	peripheral blood mononuclear cell
E-GEOD-106540		SRR6257790	characteristic	clinical information	dengue virus negative
E-GEOD-106540		SRR6257790	characteristic	disease	normal
E-GEOD-106540		SRR6257790	characteristic	geographical location	Sri Lanka
E-GEOD-106540		SRR6257790	characteristic	individual	Subject10
E-GEOD-106540		SRR6257790	characteristic	organism	Homo sapiens
E-GEOD-106540		SRR6257790	characteristic	organism part	blood
E-GEOD-106540		SRR6257790	characteristic	single cell quality	OK
E-GEOD-106540		SRR6257790	factor	cell subtype	TEMRA
E-GEOD-106540		SRR6257790	factor	clinical information	dengue virus negative
E-GEOD-106540		SRR6257790	factor	single cell identifier	SRS2661969
E-GEOD-106540		SRR6257791	characteristic	cell subtype	TEMRA
E-GEOD-106540		SRR6257791	characteristic	cell subtype surface markers	CD3+CD4+CD8alpha/CD14/CD19-CD45RA+CCR7-
E-GEOD-106540		SRR6257791	characteristic	cell type	peripheral blood mononuclear cell
E-GEOD-106540		SRR6257791	characteristic	clinical information	dengue virus negative
E-GEOD-106540		SRR6257791	characteristic	disease	normal
E-GEOD-106540		SRR6257791	characteristic	geographical location	Sri Lanka
E-GEOD-106540		SRR6257791	characteristic	individual	Subject10
E-GEOD-106540		SRR6257791	characteristic	organism	Homo sapiens
